identificador,prediccion
306057064.0,1
386737336.0,1
429106150.0,0
41537576.0,1
372000688.0,0
302712008.0,0
261008552.0,1
158662886.0,0
95010530.0,0
178470638.0,1
184395464.0,0
105935630.0,0
80217278.0,1
110278904.0,0
151039544.0,0
257617634.0,0
159682454.0,1
99432752.0,1
183150050.0,0
37531088.0,0
108670772.0,0
56972570.0,0
44650916.0,0
301552880.0,0
158636012.0,1
161709680.0,0
110362304.0,0
410922838.0,0
124194146.0,0
439639864.0,0
212661062.0,0
404930806.0,0
167799950.0,1
21052022.0,1
170731634.0,0
179844980.0,1
182970476.0,1
358978792.0,1
341936074.0,1
156919700.0,0
114359756.0,0
281908058.0,0
189719432.0,0
179163500.0,0
120559622.0,1
155877992.0,0
154146992.0,0
256558562.0,0
310834162.0,0
146795552.0,1
67699436.0,0
145784966.0,0
133201604.0,0
225605786.0,1
31731800.0,0
404340946.0,0
166704572.0,1
66508688.0,0
300970928.0,1
105952418.0,1
173446604.0,0
235779650.0,0
117494192.0,1
43651202.0,0
235110434.0,0
105596576.0,0
252701072.0,0
312567244.0,0
298757486.0,0
247649024.0,1
112106240.0,0
197608022.0,0
115534664.0,0
38895818.0,0
278492858.0,0
55242254.0,0
259562012.0,1
89978582.0,1
22616930.0,1
107123954.0,0
201891164.0,0
114896030.0,1
139159094.0,0
159663140.0,0
154608002.0,1
82672364.0,0
198866564.0,0
363165658.0,0
123271634.0,1
148284620.0,1
207554894.0,1
90606548.0,0
56087024.0,0
250769288.0,0
251868266.0,1
431976124.0,1
168395936.0,0
116038736.0,1
111127370.0,0
93826094.0,0
166608956.0,0
68328230.0,0
198606674.0,0
237981506.0,0
452036176.0,0
161177450.0,1
86561966.0,0
380839684.0,0
146726624.0,0
117929816.0,0
219148556.0,0
39350624.0,0
171672512.0,0
140682392.0,0
83405264.0,1
343152016.0,0
180457964.0,1
355502710.0,0
295644176.0,0
234300182.0,1
77485130.0,0
112838972.0,0
128676578.0,0
215840534.0,1
356714956.0,1
211851386.0,1
132191942.0,0
325464862.0,1
267897890.0,1
189147260.0,0
40712324.0,1
295840712.0,0
71273054.0,0
87478082.0,0
162889106.0,1
80669000.0,0
158732162.0,0
307370944.0,0
266753102.0,1
177170696.0,0
202678046.0,0
256788128.0,0
31991546.0,0
343159510.0,0
94379102.0,0
232743824.0,1
191443574.0,1
287331254.0,0
96233846.0,0
175632062.0,0
38225354.0,0
450255970.0,0
270973748.0,1
190632902.0,1
412040926.0,0
362082538.0,1
266517482.0,0
242492228.0,0
186015950.0,0
347272444.0,0
446211592.0,1
300214484.0,1
175476848.0,0
81321716.0,0
72734408.0,1
55348868.0,1
269240582.0,1
240750500.0,1
200232434.0,0
199099598.0,0
98539808.0,1
257845514.0,1
136034132.0,0
221577452.0,0
34646060.0,0
54982022.0,0
168026414.0,0
163894310.0,0
121119392.0,0
85565000.0,1
86325488.0,0
79742372.0,0
431432074.0,1
31172036.0,1
428532154.0,0
189608942.0,0
75928730.0,0
279750854.0,0
170457578.0,1
137566472.0,0
35108432.0,0
244126736.0,0
29742464.0,0
297449390.0,1
183828794.0,0
56189924.0,0
116685536.0,0
160654718.0,0
140807324.0,0
131083496.0,0
234850148.0,1
443795680.0,0
72396080.0,0
97444892.0,0
73500146.0,0
103621094.0,0
206853698.0,0
417914332.0,0
121913816.0,0
151631678.0,1
246275726.0,0
15159782.0,1
171256280.0,0
329595916.0,0
437960524.0,0
173671190.0,1
283670834.0,0
31511696.0,1
166218224.0,0
442057690.0,0
194864714.0,0
86828492.0,0
286052480.0,1
302926094.0,0
284721740.0,0
291786794.0,0
247467524.0,0
134264312.0,0
95435192.0,0
98080628.0,0
96844886.0,0
283114772.0,0
127476626.0,1
56056616.0,1
301705454.0,0
120563996.0,0
169416950.0,0
93429092.0,0
99517040.0,0
407273326.0,1
169452062.0,0
13528976.0,0
148746254.0,1
440913838.0,0
41219828.0,0
50713904.0,0
306131230.0,1
95840750.0,0
305594332.0,0
75385898.0,1
163006928.0,1
72144122.0,0
174655784.0,0
87919568.0,1
197955836.0,0
58671680.0,0
103572638.0,0
56766524.0,0
79478780.0,0
25081856.0,1
43964150.0,1
109087928.0,0
176838236.0,0
247462502.0,0
201865460.0,0
382688146.0,1
178830494.0,1
119377352.0,0
243682484.0,0
83749538.0,0
139671764.0,0
121739504.0,1
169791404.0,0
142114574.0,0
107004902.0,0
198847058.0,0
294083324.0,1
138876068.0,0
446097058.0,0
136677650.0,0
246102356.0,1
191857010.0,0
62072804.0,0
39139214.0,1
161315738.0,0
48905708.0,0
290520038.0,0
104773574.0,1
394404652.0,0
297064460.0,0
245643854.0,0
101928572.0,1
187844618.0,0
138421898.0,0
38973188.0,1
33205052.0,0
256917488.0,1
178479944.0,0
224319326.0,0
206001686.0,0
235319444.0,0
14465618.0,1
138029954.0,1
114267152.0,0
81493724.0,0
60391430.0,0
87600056.0,0
234664616.0,0
161667920.0,0
141326912.0,1
94513376.0,1
174792740.0,0
91725326.0,0
155884304.0,0
37820402.0,1
123590858.0,0
284116298.0,0
319091194.0,1
337934866.0,0
91309538.0,1
38605154.0,1
329030248.0,0
413831938.0,1
180499838.0,0
353209990.0,1
135199112.0,0
91848236.0,1
42470576.0,0
112472372.0,0
96736574.0,1
247943282.0,0
381414514.0,0
403267012.0,1
242047100.0,0
58087010.0,0
62187560.0,0
182621024.0,0
450263962.0,0
43476764.0,0
407421358.0,0
375052672.0,0
386123410.0,0
91467284.0,0
190679300.0,0
90165956.0,1
126281738.0,1
431987206.0,0
261403028.0,0
159097286.0,0
279840254.0,1
167184356.0,0
50328092.0,1
108992240.0,0
34255208.0,0
196033844.0,0
35438186.0,0
85218782.0,0
152219366.0,1
216741902.0,0
122487356.0,1
175550186.0,0
158570036.0,0
186677738.0,1
76059380.0,1
356065066.0,0
374434648.0,0
131091482.0,0
158561306.0,0
74740766.0,0
88977998.0,0
434320498.0,0
300619004.0,0
88547876.0,1
276469874.0,1
52484510.0,0
102885242.0,1
208029908.0,1
227386214.0,0
178001738.0,1
252263930.0,1
143502032.0,1
288001028.0,0
192312644.0,0
164621408.0,0
179054540.0,0
300292136.0,0
199926584.0,0
157851632.0,0
290325956.0,0
339591334.0,0
245756492.0,0
159352022.0,0
131789420.0,0
229182434.0,0
280967606.0,0
238973366.0,0
110928104.0,0
325506736.0,1
182811200.0,0
440905492.0,0
104621570.0,1
158951342.0,0
150851510.0,0
100662458.0,1
158760836.0,0
197726846.0,0
166442276.0,0
103100072.0,0
134507306.0,0
119167070.0,0
199743128.0,0
169323602.0,0
170479550.0,0
177548462.0,0
18595730.0,1
185259770.0,0
285758678.0,0
290913752.0,0
120874562.0,0
165028220.0,0
296152544.0,0
185558546.0,1
59007914.0,1
87441716.0,0
224345066.0,0
152041718.0,1
147943064.0,0
148214528.0,1
157937510.0,0
262221620.0,0
242274452.0,0
105868028.0,0
94954652.0,0
168337232.0,0
236393258.0,1
92081654.0,0
181982552.0,0
248445248.0,0
223292948.0,0
163004486.0,1
69587888.0,1
275432030.0,0
61748606.0,0
182949236.0,0
136536992.0,0
178426478.0,0
147152816.0,0
387862018.0,1
101962460.0,0
171416396.0,1
110914982.0,0
76242218.0,0
43563854.0,0
369057622.0,0
254844998.0,0
203534816.0,0
220519340.0,0
119181404.0,0
265822814.0,0
163104764.0,0
325481938.0,0
264917822.0,1
86213696.0,0
185804438.0,0
141445748.0,1
287843948.0,0
106527380.0,0
81650048.0,0
164163422.0,0
255468668.0,1
76536524.0,0
194693378.0,0
297714416.0,0
411412810.0,0
118521788.0,0
263713982.0,0
80317586.0,0
34538582.0,0
192262700.0,0
203827880.0,0
318993124.0,0
80532734.0,0
195918146.0,0
114425270.0,0
89011496.0,0
252458786.0,0
51388334.0,0
123385142.0,1
170000180.0,0
120484742.0,0
167931122.0,0
160292768.0,0
92582564.0,0
90695666.0,0
298499612.0,0
42107072.0,0
62710124.0,0
194276840.0,0
177864188.0,1
114239906.0,0
247921130.0,0
430263166.0,0
149888996.0,0
81907706.0,0
129005120.0,1
190719368.0,0
210240842.0,0
96107834.0,1
124604342.0,0
403138300.0,0
197611790.0,0
38387768.0,0
222186692.0,0
161597348.0,0
299430752.0,0
420883396.0,1
251355884.0,0
117890888.0,0
419667982.0,0
162212612.0,0
69751922.0,0
174329708.0,0
47156666.0,1
54244814.0,0
182975672.0,0
425663470.0,0
181768142.0,0
255894422.0,0
59209286.0,0
68069372.0,0
279306668.0,0
160074074.0,0
183458684.0,1
175524386.0,1
27464252.0,0
178451174.0,1
177753020.0,0
406220494.0,0
96733076.0,0
229843304.0,0
62448866.0,0
302564978.0,0
262167704.0,0
254541080.0,0
55204952.0,0
436725838.0,0
106885166.0,1
312013156.0,0
43224200.0,1
151970732.0,0
155296088.0,0
48814688.0,0
270226658.0,0
95083640.0,0
454468990.0,0
119807030.0,0
71239172.0,1
244307492.0,0
264915818.0,1
278991956.0,0
47345828.0,0
232350944.0,0
122227886.0,0
250141610.0,1
118798784.0,0
182498294.0,0
136681964.0,0
135708992.0,0
449679970.0,0
64407176.0,0
278573324.0,1
157332746.0,0
443267554.0,0
184958282.0,0
174239018.0,1
19280498.0,0
102817004.0,0
106555550.0,0
303331598.0,0
361411636.0,0
270865238.0,0
204846416.0,0
201269096.0,0
106259888.0,0
59750618.0,1
44645018.0,0
220068020.0,0
202579130.0,1
181324814.0,0
93560630.0,0
255994316.0,1
387338116.0,0
361989880.0,0
177581768.0,0
282983690.0,0
145988462.0,0
99175004.0,1
138534236.0,1
261032294.0,0
164155196.0,0
86485850.0,0
117942590.0,1
158826674.0,0
70501664.0,0
95548556.0,0
137556410.0,0
151693112.0,0
406157404.0,0
84416222.0,0
292155356.0,0
219574094.0,0
64643750.0,1
104448014.0,0
87866786.0,0
175698470.0,0
97445366.0,1
16907198.0,0
317975032.0,1
219714074.0,0
111575972.0,0
347329474.0,0
92690150.0,0
38408678.0,0
176238098.0,1
363107656.0,0
305513824.0,0
348568438.0,1
175126088.0,0
106399976.0,0
62712422.0,0
228497708.0,0
129761570.0,0
72167594.0,0
441475918.0,1
69109820.0,0
175191194.0,0
138872246.0,0
168603338.0,0
174447356.0,0
30195470.0,0
217631342.0,0
109307054.0,0
372000916.0,0
136827596.0,0
344865502.0,0
122567384.0,0
48899150.0,1
444329632.0,0
153443636.0,0
399762016.0,1
79627988.0,0
114339980.0,0
114223556.0,1
63777242.0,1
334369324.0,0
115249874.0,0
142914518.0,0
50296454.0,0
140581436.0,0
408501550.0,1
117208706.0,0
433155238.0,0
213343130.0,0
32193206.0,0
395512774.0,1
280911692.0,0
288175634.0,0
54911354.0,0
189568772.0,1
422149936.0,0
76952942.0,0
160424822.0,0
199632302.0,0
189145004.0,1
203784584.0,1
94178852.0,0
46255232.0,0
130044074.0,0
167188238.0,1
157221098.0,0
112316564.0,0
19271906.0,0
276630470.0,1
142853828.0,1
207115646.0,1
267218678.0,0
352063600.0,1
156285716.0,0
42602492.0,1
42498326.0,0
85085426.0,1
176833958.0,0
33207500.0,0
34803878.0,1
81563816.0,0
40443104.0,0
213842630.0,0
206001182.0,0
76136666.0,0
259247138.0,1
151533920.0,0
197743940.0,0
37838570.0,0
290552384.0,0
79895480.0,0
174009206.0,0
79737116.0,1
147320870.0,0
80039258.0,0
176519570.0,1
84195176.0,0
86473838.0,1
163125752.0,0
142116932.0,1
147745394.0,0
181537004.0,0
348494380.0,0
296646026.0,1
90326270.0,0
164693258.0,0
443192218.0,0
169828952.0,0
120405356.0,0
228108890.0,1
119057774.0,1
190354130.0,0
180987236.0,1
139719116.0,0
250586540.0,0
353861896.0,0
287328206.0,0
216161042.0,1
209059700.0,0
24040280.0,0
137478404.0,1
113437544.0,0
89452142.0,0
107576408.0,1
326804092.0,0
292539632.0,1
218697584.0,0
91777610.0,0
64806608.0,0
92315078.0,0
97240196.0,0
53170040.0,0
253476872.0,1
161681738.0,0
109433636.0,1
175921700.0,0
129313124.0,0
151670366.0,0
93217658.0,0
27750848.0,0
33539048.0,0
165746996.0,0
425536054.0,0
55730828.0,0
192474668.0,0
418041514.0,0
36405398.0,0
214084652.0,0
33825788.0,0
164727062.0,0
223075160.0,0
171316796.0,1
366700894.0,0
97239620.0,0
164289632.0,1
89191466.0,0
172489814.0,1
157136750.0,0
61797152.0,0
110353790.0,1
127605368.0,1
106152752.0,0
301013618.0,0
133573076.0,0
350332504.0,0
52688408.0,0
228962246.0,1
35069930.0,1
272467628.0,1
78931940.0,0
195855458.0,1
46125680.0,0
65220104.0,0
453765016.0,0
127981310.0,0
187964330.0,1
23211782.0,1
353161936.0,0
165574286.0,0
186387764.0,0
125868068.0,1
182896886.0,0
113568308.0,0
58671188.0,0
172686116.0,0
105851396.0,0
45953594.0,1
355008856.0,0
217928330.0,0
190055720.0,0
70246232.0,0
286707764.0,0
75062912.0,1
95441936.0,0
234230348.0,0
126833516.0,0
125777060.0,1
446142346.0,0
37675880.0,0
284192216.0,0
76894598.0,0
35050100.0,1
263554940.0,0
287362070.0,0
76444364.0,0
159851366.0,1
115747184.0,0
201731954.0,0
206881394.0,0
127949462.0,0
75019202.0,0
273234266.0,0
106397870.0,0
179637008.0,0
109244780.0,0
204032942.0,1
329662438.0,0
43252172.0,0
149441834.0,0
268023104.0,0
97264532.0,0
239236538.0,0
102594056.0,0
161614652.0,0
57932414.0,0
176561252.0,0
96309992.0,1
29181722.0,1
171295322.0,1
99674306.0,0
88491416.0,1
11239082.0,0
248721308.0,0
39361406.0,0
311978698.0,1
213969440.0,0
74451842.0,0
110701496.0,0
205289834.0,1
313760914.0,0
117881120.0,0
203937692.0,0
177181706.0,1
41716610.0,0
86912258.0,0
52033160.0,0
405567562.0,0
46392476.0,0
112812758.0,0
159657440.0,0
117208478.0,0
157238858.0,0
111442208.0,0
177557510.0,1
269204930.0,1
60501638.0,0
94496792.0,0
116675546.0,0
49730168.0,0
155776040.0,0
298428098.0,0
78424952.0,1
67706924.0,1
26339564.0,0
37260116.0,0
287266544.0,1
107865110.0,0
290879054.0,0
186754712.0,0
146438234.0,0
331988692.0,0
170435810.0,0
74442896.0,0
170929514.0,0
55191284.0,1
163662902.0,0
162028520.0,0
168944834.0,0
29304494.0,0
325590082.0,1
418042186.0,1
393150118.0,0
179329250.0,0
241960742.0,0
62183528.0,0
50752292.0,0
104173832.0,0
165283664.0,0
143081258.0,0
209367542.0,1
170496782.0,1
115532954.0,0
116979716.0,0
88120238.0,0
193012760.0,1
289847162.0,0
256552292.0,0
175186520.0,0
166299404.0,1
56681612.0,0
332571028.0,0
54400094.0,0
27955430.0,1
140441840.0,0
151263434.0,0
221859632.0,0
130979726.0,1
77807414.0,0
254184488.0,0
60492326.0,0
123787118.0,1
414442612.0,0
151292042.0,0
246295244.0,1
71059988.0,1
175115402.0,0
14268032.0,0
405576682.0,0
335546254.0,0
21809390.0,1
365580136.0,0
86838212.0,0
141010550.0,0
168578924.0,0
118641590.0,0
89586530.0,0
178783952.0,0
213372314.0,0
168292274.0,0
252720308.0,1
166360244.0,0
43410050.0,1
203041568.0,0
199598216.0,0
84429860.0,0
313212202.0,0
56173262.0,0
113150690.0,0
180824354.0,1
85996460.0,0
179120828.0,0
316127260.0,0
136395896.0,1
176616710.0,0
446147908.0,0
191441510.0,1
33047516.0,1
29699408.0,0
51105164.0,0
105655232.0,0
58705538.0,0
96741830.0,1
177396686.0,0
272215340.0,1
213840068.0,0
259903736.0,0
301434914.0,1
176854304.0,1
175811324.0,0
178263440.0,1
284286836.0,0
157962890.0,0
290912930.0,0
222324758.0,0
170201384.0,1
172894388.0,0
67100432.0,0
33149186.0,0
113787326.0,0
114743912.0,0
220076474.0,1
169229708.0,0
154727048.0,0
190758734.0,0
303370712.0,1
171659276.0,0
266915468.0,0
267895370.0,0
220531760.0,1
223176278.0,0
155078342.0,0
245526266.0,0
110380856.0,0
168328340.0,0
120819110.0,0
291541616.0,0
84371834.0,0
183475460.0,0
286886930.0,0
196763276.0,0
99430640.0,0
107488520.0,0
156448706.0,0
363709948.0,1
450323542.0,0
241923230.0,0
262253774.0,0
98598428.0,0
259759226.0,0
97265954.0,1
142340132.0,0
278591582.0,0
139644110.0,0
286353110.0,0
89114558.0,0
48299072.0,1
49149452.0,0
279829316.0,0
41772494.0,1
289419446.0,1
232019216.0,0
289051754.0,0
65895092.0,0
170250242.0,0
291477458.0,0
258276530.0,0
259058426.0,0
423896200.0,0
131591300.0,0
111046736.0,0
94253978.0,0
12668354.0,0
59371400.0,0
113524166.0,0
405484756.0,0
93577070.0,1
22176974.0,0
23051396.0,1
71053040.0,0
31444646.0,0
325032022.0,0
269145410.0,0
72056606.0,0
215214872.0,1
87509288.0,0
154592708.0,0
292575464.0,0
160019372.0,0
70026686.0,0
48813974.0,0
17402024.0,0
252468056.0,1
123142514.0,0
36874370.0,0
218083328.0,0
361520860.0,0
184955774.0,0
280516292.0,0
171576818.0,0
60303866.0,0
324367564.0,0
42522470.0,0
122629718.0,0
61755086.0,0
416214736.0,0
66542342.0,0
239481380.0,1
438553768.0,0
55342598.0,0
111044114.0,0
20688794.0,1
61684514.0,1
185194784.0,0
91754822.0,0
155747120.0,0
278861462.0,0
122614004.0,0
77934752.0,0
174251960.0,0
87123968.0,0
262174256.0,1
84094892.0,0
140132630.0,1
300507200.0,0
166581416.0,0
36755432.0,0
106713890.0,0
44802842.0,0
88787660.0,0
180837758.0,1
184741190.0,1
191764784.0,1
117399794.0,0
410852074.0,0
173881718.0,0
116149976.0,0
68385194.0,0
289188848.0,1
108447104.0,0
218315840.0,0
261657914.0,1
286946174.0,1
432096532.0,0
77800256.0,0
82954556.0,0
188277944.0,1
43979240.0,0
140556506.0,0
247577006.0,0
185495432.0,1
162251480.0,0
96450320.0,1
96334502.0,0
63212036.0,0
265058060.0,1
117408398.0,0
194232308.0,0
61657100.0,0
290001788.0,0
320166412.0,0
233676080.0,0
449797174.0,0
204374684.0,0
293808686.0,0
63662600.0,1
337980286.0,0
166559186.0,0
156375458.0,1
59368742.0,0
15005798.0,0
142358192.0,0
432614878.0,0
91759520.0,0
81614264.0,0
99936404.0,1
270210164.0,0
131196974.0,0
170700512.0,0
32220194.0,0
53470760.0,0
147057944.0,0
165953690.0,1
124403840.0,0
259442204.0,0
401996830.0,0
154161164.0,1
170720918.0,1
152629124.0,1
239536994.0,1
83855468.0,0
88367774.0,0
174223022.0,0
87487196.0,0
194303504.0,1
14475338.0,0
220238780.0,1
277086578.0,0
240804212.0,1
221860082.0,0
180244196.0,1
337368118.0,1
21976322.0,0
89286764.0,1
111161702.0,0
173283296.0,0
96182060.0,0
263274362.0,0
107314802.0,1
250999904.0,0
245338046.0,1
292580384.0,0
246420524.0,1
120774230.0,0
65631008.0,0
230067236.0,1
122729816.0,0
393836062.0,0
113533760.0,0
123161678.0,0
257127206.0,1
174785138.0,0
111658712.0,0
224677238.0,0
180437648.0,1
161946572.0,0
114533474.0,0
239809382.0,0
104932130.0,0
83420414.0,0
287607290.0,0
373895182.0,1
334350070.0,1
198895610.0,0
168692390.0,0
162826772.0,0
163482188.0,0
449038498.0,0
61820924.0,0
299793212.0,0
405055030.0,1
246776000.0,0
64367372.0,1
180936836.0,1
49714526.0,0
138497756.0,0
182296706.0,0
238156802.0,0
183655808.0,1
148995182.0,0
232589240.0,1
394363210.0,0
447871318.0,1
48143852.0,0
14930000.0,0
290607686.0,0
192328412.0,0
157972856.0,1
110225168.0,0
262181876.0,1
157557734.0,0
103288640.0,0
112588694.0,0
237462938.0,1
182399300.0,0
160984454.0,0
261402830.0,0
408572290.0,0
137096222.0,0
152769008.0,0
34648436.0,0
268344026.0,1
179793866.0,0
120498578.0,0
121743128.0,0
28920434.0,0
148438670.0,0
93416228.0,1
163718348.0,0
187226690.0,0
177501758.0,0
170245310.0,0
96515714.0,0
160322336.0,0
195664484.0,0
127617002.0,0
77872832.0,0
62278694.0,0
166093124.0,1
111318482.0,0
273523316.0,0
248747378.0,1
86683808.0,0
73710974.0,0
163660814.0,0
130472408.0,1
340801138.0,0
109367792.0,1
173588498.0,1
30596810.0,0
401361652.0,0
113928458.0,0
152104832.0,0
51891788.0,1
73526456.0,0
336625978.0,1
203325458.0,0
87900362.0,0
183969932.0,1
180323678.0,0
185968958.0,0
185917292.0,0
30181208.0,0
171178436.0,0
451564816.0,0
177323984.0,0
105122630.0,1
179860904.0,0
215581430.0,0
110502572.0,0
419717620.0,0
112035158.0,0
72803852.0,0
331933300.0,0
149605946.0,0
185958602.0,0
173189966.0,0
203820152.0,0
346649650.0,0
298525358.0,0
95066858.0,0
143251706.0,1
166318916.0,0
191066204.0,0
54489650.0,1
53468936.0,0
415636312.0,1
126098942.0,0
190110434.0,1
136381832.0,1
119902316.0,0
296171384.0,0
260355008.0,0
74441798.0,0
108596156.0,1
128175638.0,0
225744968.0,0
87629822.0,1
229266950.0,1
123831206.0,0
288759158.0,1
110557100.0,0
277437614.0,0
239052500.0,0
177431156.0,1
84104864.0,0
157211732.0,0
126564104.0,0
280761620.0,0
138264752.0,0
450843448.0,0
196271288.0,0
228550832.0,0
168914492.0,0
116457890.0,0
54975566.0,0
126634490.0,1
53285846.0,0
164482238.0,1
201659246.0,0
275292608.0,0
355023250.0,0
287494538.0,0
286902026.0,1
12498146.0,1
320919694.0,1
41198312.0,0
115942868.0,1
50284022.0,0
288722822.0,0
363177622.0,0
279687434.0,1
177022532.0,0
161366702.0,0
247419944.0,0
202210700.0,1
335452930.0,0
86803268.0,0
77933756.0,1
166331804.0,0
52634048.0,0
170873780.0,0
297725018.0,0
57583358.0,0
317231290.0,1
171525344.0,0
199634588.0,0
183171302.0,0
103208642.0,0
396790894.0,1
196624538.0,0
97618730.0,0
16807268.0,0
160360790.0,0
315624568.0,0
178646564.0,0
110536904.0,1
234932102.0,0
34863836.0,0
278212052.0,0
128743016.0,0
171669698.0,0
232604606.0,0
11296922.0,0
249281888.0,0
94729616.0,0
60446120.0,0
133675940.0,0
237450260.0,0
152724344.0,0
276031382.0,0
202026860.0,1
178873736.0,0
178749530.0,0
57556334.0,0
30211052.0,0
304088024.0,0
275914922.0,0
70209110.0,0
231005744.0,1
268400360.0,0
283915400.0,1
395508196.0,0
119496308.0,0
158030930.0,0
58262204.0,1
167187680.0,0
30976124.0,0
275435288.0,0
287546606.0,1
36596960.0,0
294252182.0,0
39105578.0,0
53868374.0,0
256842830.0,1
199849670.0,1
183067034.0,0
202051652.0,0
183681794.0,1
235607846.0,0
60028892.0,0
101714594.0,0
272464562.0,0
62923676.0,0
119383478.0,0
54978338.0,0
30045602.0,0
300332756.0,0
97723862.0,0
89159162.0,1
158338832.0,1
27936932.0,1
300081092.0,0
100229042.0,0
435567160.0,0
164413604.0,0
265816214.0,1
381951610.0,0
117945290.0,0
245960408.0,1
100937792.0,0
148074110.0,0
135315986.0,1
251615996.0,0
123803282.0,0
52878272.0,0
424414906.0,0
368531086.0,0
155445932.0,0
191015498.0,1
446795926.0,0
111694214.0,0
70240352.0,1
155091080.0,0
411458656.0,0
116588336.0,0
266429564.0,1
182326250.0,0
204803318.0,0
395511826.0,0
437301256.0,0
192647090.0,0
134960450.0,0
186618842.0,1
96158006.0,0
176873906.0,0
259612094.0,0
91451684.0,1
195459590.0,1
83018486.0,0
81651302.0,1
118348910.0,1
45743474.0,0
295500896.0,0
45365954.0,0
224821412.0,0
13755830.0,0
269385884.0,0
108763286.0,0
285125342.0,0
175514504.0,0
182737286.0,0
189598898.0,0
218699150.0,1
447428584.0,0
281189828.0,1
269508494.0,0
256918094.0,1
32630792.0,0
54335462.0,0
83455388.0,0
93052442.0,1
436179616.0,0
109546394.0,0
122274590.0,1
115502366.0,0
49273136.0,1
66212888.0,0
120369824.0,0
192785396.0,0
120680012.0,1
33951494.0,0
160934792.0,0
179843612.0,0
216766814.0,0
30878216.0,0
419075938.0,0
271269644.0,1
296035118.0,0
143853848.0,0
36083684.0,0
268546862.0,1
108988592.0,0
53857484.0,0
98397020.0,0
164910554.0,0
235668242.0,0
52584452.0,0
76355498.0,1
331930324.0,0
117170948.0,0
241372802.0,0
95563352.0,0
144563888.0,0
223170236.0,1
226609490.0,0
304298558.0,0
170617682.0,0
200280722.0,0
283333292.0,0
92806322.0,0
368575408.0,1
84647246.0,0
160973072.0,1
218047124.0,0
254531216.0,1
98937710.0,1
261136304.0,0
