identificador,prediccion
140804582.0,0.5629093118940587
266907002.0,0.5469016639388484
137171756.0,0.7010034762973635
155603972.0,0.5432970475547644
168736340.0,0.6274574275021105
183858572.0,0.7837290310855896
51917864.0,0.6043771635449747
98610662.0,0.604849463920939
149743640.0,0.5863950228906516
147316226.0,0.5435060849530002
87372248.0,0.5418085809076606
175568006.0,0.6255070512706792
236152400.0,0.609070841777645
95024870.0,0.5623323895801897
128847344.0,0.5572480708822867
101273210.0,0.6191354997587424
60009782.0,0.523430381113549
50234528.0,0.6908899920826999
64005686.0,0.5847896720521695
99474710.0,0.550003485979956
139140158.0,0.6764709100515172
172196738.0,0.6662736774039995
130429220.0,0.5304170562610604
80557382.0,0.55004575453513
102900452.0,0.5286020001693
293122292.0,0.5419383556676024
31268930.0,0.532606463840036
223434314.0,0.5432970475547644
96739994.0,0.6218845711443954
20689244.0,0.5103031717532563
225016280.0,0.574402138623856
282756044.0,0.516717340105555
285903248.0,0.5240443592906902
185325908.0,0.581777064426325
106926938.0,0.6851958995816433
362549812.0,0.6925113810957221
180558146.0,0.6317123053896173
208719962.0,0.6452444380603375
70147274.0,0.5469016639388484
179589896.0,0.6383984768814179
264328070.0,0.5044877648013298
203834144.0,0.5232721078102062
173741372.0,0.748617664289191
54071228.0,0.6975832779742338
200275874.0,0.5586828835417861
401989888.0,0.6242195029886561
93316700.0,0.516717340105555
75591692.0,0.507821179316326
58069976.0,0.5482008624900678
199148606.0,0.7113134804733683
62943320.0,0.5306008346277912
192952832.0,0.5898291149448516
120397910.0,0.5955211328876773
270220190.0,0.5476364418935751
166290680.0,0.4951727025591254
281231156.0,0.5673708052675208
185525408.0,0.6460832163449597
114715922.0,0.6940894159489253
369127192.0,0.5426790822471816
119780216.0,0.5734208900770202
443221510.0,0.6786855927966794
117726116.0,0.5277431587545567
321988564.0,0.5414533430487333
80023664.0,0.5635387221700043
156626504.0,0.5465469422697168
433818622.0,0.5152477877098381
174751334.0,0.5664343316408278
119160914.0,0.6229175074580059
92992292.0,0.5699453780119311
111840752.0,0.6195196682663826
78636308.0,0.6221682602492405
293392838.0,0.6932213006167175
41960876.0,0.5148122633158662
161137472.0,0.5482377399857471
112592624.0,0.5646894777289511
99433760.0,0.49549341027861127
51318668.0,0.5899732050198849
73526666.0,0.539002234469548
207701366.0,0.6440133092728776
256115036.0,0.5177042485075009
275766908.0,0.5459710737985844
98860502.0,0.534796765926679
114885986.0,0.5613748822386341
103594436.0,0.549179571701549
134206556.0,0.6131821930829047
34667462.0,0.5943279745820021
406767718.0,0.7609275157308957
359749876.0,0.594280257424173
223619234.0,0.5515016406431191
77994308.0,0.5398587428320438
238900190.0,0.5550551932528662
284207834.0,0.5437563929601203
64111340.0,0.5780554845835943
147095360.0,0.6156578066099317
182073044.0,0.5613748822386341
110228582.0,0.5964070831494818
54309896.0,0.5454207594366586
120798728.0,0.595377095988577
62721200.0,0.5255855394731423
263333114.0,0.5316309076030789
82709768.0,0.5143737595011053
78339998.0,0.5601355848521884
212287136.0,0.6401124380206913
315479956.0,0.5867709312622429
362601448.0,0.5635387221700043
212462048.0,0.512113072983555
426767770.0,0.5388961944185783
120410732.0,0.5350407625331979
49575518.0,0.5191976113187928
252386306.0,0.5593117556893997
117914924.0,0.6122067089775667
225261278.0,0.6193056755645957
157105862.0,0.5206631560433168
412673086.0,0.5198029901533037
307903972.0,0.6947185251332574
115791956.0,0.6101181293949357
160970954.0,0.567239312881832
118499822.0,0.5487796295785358
92586224.0,0.516717340105555
377266564.0,0.5426790822471816
447425332.0,0.5090327573924179
150266810.0,0.5459586463105099
277398188.0,0.5039766257779932
97983704.0,0.5374938858201826
175243280.0,0.6929086260455264
147343064.0,0.48423464086729534
70332890.0,0.5426509037340893
383207992.0,0.5557557640961022
56816726.0,0.5417507306638502
175663538.0,0.507792801044999
149972492.0,0.6919589328388235
279922166.0,0.628156078307231
155134892.0,0.6775086240252329
170026274.0,0.6318732707051694
81811904.0,0.7523221817001978
277697840.0,0.5310081910529582
435557566.0,0.5515016406431191
396207856.0,0.6771478940017468
120031046.0,0.5513446991464128
406748884.0,0.5512941705151867
417279082.0,0.55911121563449
143102396.0,0.7266333391661987
72266282.0,0.6690374144831088
150320018.0,0.6202492707627412
264808760.0,0.66565931734997
90311312.0,0.5436597958256256
123869168.0,0.6082508062599907
281616716.0,0.5117185914277222
67705862.0,0.6162334209819798
86173880.0,0.6525800631743838
112984910.0,0.6738937932485078
131115968.0,0.6020585665883165
46393952.0,0.5289217991270493
80446430.0,0.6257935310910827
271508042.0,0.5436364638883434
109539320.0,0.6112461069834902
51205712.0,0.6171183931794076
103894910.0,0.5344214357743026
452693446.0,0.5521026507141632
48564386.0,0.5699669639268284
67155440.0,0.5613748822386341
225250880.0,0.523430381113549
67980236.0,0.4995284540738626
350241982.0,0.5321397702424483
122356688.0,0.5286835826539775
132636236.0,0.4979605130614211
56180138.0,0.5028189516594733
164875706.0,0.5122816262231445
142444934.0,0.5415531984315
29959796.0,0.5744718486956992
249413384.0,0.5515016406431191
156197804.0,0.7000299770775046
157408268.0,0.5459586463105099
87031490.0,0.6038500164117396
129928646.0,0.6261991614897481
17268122.0,0.5885149767065009
92782358.0,0.5117185914277222
404448508.0,0.5443279614926518
98550728.0,0.6814463495176802
248008400.0,0.5239159763300842
117477242.0,0.5546350805752528
138313484.0,0.5459586463105099
217960334.0,0.4979605130614211
278906162.0,0.5149995969473913
126283442.0,0.6066185759500239
187232678.0,0.5467001741736283
165858374.0,0.6171300370439551
246378356.0,0.5810856148484966
282487916.0,0.5657267284584322
182614700.0,0.4896374999946157
70894064.0,0.5163020816449205
177591110.0,0.5932529032102897
102460394.0,0.544566359829066
41803082.0,0.69968721387534
38286578.0,0.5316250527283357
166230788.0,0.5521175234398406
106948496.0,0.5615644859144291
200641622.0,0.5967530296656586
339020524.0,0.6125385784938725
154933118.0,0.5486477904138973
381534244.0,0.6068029802965408
213521504.0,0.507792801044999
126499238.0,0.5601355848521884
143986274.0,0.49218837709611496
74955536.0,0.5426509037340893
273791708.0,0.5133282263926375
130125176.0,0.6819856303623117
294677144.0,0.5480755325585751
352025350.0,0.5722760362334873
140149670.0,0.5105648042170117
277671164.0,0.5475035357003728
241718162.0,0.5454335626388782
173588786.0,0.6112110719203087
147661988.0,0.5680107328457646
334958620.0,0.5625663559797719
55571138.0,0.554613122073141
103054808.0,0.6575890706253822
133527032.0,0.5162306427223773
49098446.0,0.4865947452508342
191246018.0,0.6150476349870602
110760188.0,0.496278165742103
115971194.0,0.5515016406431191
235972550.0,0.5928385020656257
346170664.0,0.5563091170576323
425559478.0,0.533801415676474
249841178.0,0.6437671457035264
42471746.0,0.5530946649085329
279509966.0,0.6233455446077308
211042292.0,0.5337497304128977
126558260.0,0.636639804908734
414361540.0,0.5432970475547644
61630022.0,0.5173068523905676
96013328.0,0.542724317233222
198828170.0,0.6091242752568463
108648950.0,0.5956655357478848
234782972.0,0.5830398389191841
408543016.0,0.48753754172086233
231719156.0,0.4865947452508342
281026940.0,0.6092980319714104
36518966.0,0.538064409989989
180484472.0,0.6400066422265543
224166698.0,0.5183719206609078
365592226.0,0.5165588964745265
400290304.0,0.5941040279112734
112684628.0,0.5078667354441351
152679038.0,0.5928572386107238
331469422.0,0.6938787607041473
229709954.0,0.5814873403268898
50457512.0,0.5461464543393475
334984018.0,0.5952232695140602
159071276.0,0.5265383963129415
94559930.0,0.5446680158690153
426749566.0,0.5525889809541858
116212628.0,0.540077289639011
298159280.0,0.6256392909400204
24656588.0,0.7197802732404788
39693620.0,0.6096379784027727
71886026.0,0.5326123172324071
166214594.0,0.6350538905364373
248210048.0,0.5488026770314695
71981978.0,0.6822957113808411
160577864.0,0.6863353254295036
95438126.0,0.6701190938710001
98310968.0,0.5726171628642036
51678194.0,0.5469381984779917
264762920.0,0.5243097640824175
27930626.0,0.5486153670383366
156219812.0,0.631730120225871
252689276.0,0.622541768396877
121663136.0,0.5301432757366797
150798596.0,0.5440321232273178
162869048.0,0.5609070397064684
102486254.0,0.6029104212610482
76992002.0,0.7157518872565728
402607162.0,0.5941452399321248
376094638.0,0.6274011867289017
115386062.0,0.5480178134962895
233096198.0,0.505167174060501
291459458.0,0.6690374144831088
48210914.0,0.7023217568914663
215380052.0,0.7172872761386372
75179036.0,0.5038069874041767
91658840.0,0.700909065344432
32098580.0,0.6150825420495126
169062188.0,0.6264461169705928
189482984.0,0.5639511863182577
80159258.0,0.5524790366642828
181253006.0,0.6536301745905919
313732180.0,0.6387233638431098
113558288.0,0.629150741643627
62303456.0,0.511125527454514
183030098.0,0.5955127138718977
113464256.0,0.5372422414359426
110969318.0,0.5555088326183356
396738700.0,0.6396348832538203
101546714.0,0.5635387221700043
98262626.0,0.5280630201703722
176608496.0,0.651989357869934
223134986.0,0.5498716016625588
122067254.0,0.536992759017668
82667912.0,0.6706226071122732
142898852.0,0.568292167321823
59749322.0,0.5246802808353759
45894578.0,0.5175174760375114
50312252.0,0.5454335626388782
312682804.0,0.507821179316326
281941268.0,0.5553326812417589
124971314.0,0.5303687709698057
95877776.0,0.6040680275634057
409116316.0,0.6202190111442213
49381970.0,0.5827548218401046
48898688.0,0.551287968887648
24261434.0,0.5039589519428774
66811484.0,0.4999839532867068
369076846.0,0.6829312642451062
427323736.0,0.52244438139755
64024388.0,0.5702741340158206
49223780.0,0.5427175398391745
63109814.0,0.5601355848521884
194981042.0,0.7732145239179428
404960116.0,0.6614539341060097
246103070.0,0.6662385633147022
352053010.0,0.7000049072799965
257382098.0,0.6338050760202836
70072688.0,0.5246802808353759
115059842.0,0.5470114982664385
109120226.0,0.5456759186806844
168721154.0,0.6232096613033626
119297504.0,0.5364254087570105
176749832.0,0.5692813700145984
15799808.0,0.5331358688934353
423153106.0,0.623893551087532
333123070.0,0.5574168021549283
161494328.0,0.5815368932237377
62534438.0,0.5435342550977328
404392366.0,0.5094313453018984
239565962.0,0.5291109714268427
169569014.0,0.6866972232233036
65616338.0,0.5766095923659177
49635032.0,0.5382246931891738
63172598.0,0.5338267872753465
128716700.0,0.48732798831393925
83661164.0,0.6719836110000348
39062762.0,0.5469381984779917
36635804.0,0.6276746296062656
91022936.0,0.6822917952396994
171695342.0,0.6209547600289955
170030726.0,0.5348885389861272
77378834.0,0.5568472903765486
181629230.0,0.5304272383643758
176855930.0,0.580958077996346
63065948.0,0.5254298657088505
271689194.0,0.5477181188914776
334388806.0,0.7751474749696902
169926656.0,0.5393813570768998
247922954.0,0.5419995956518412
286081964.0,0.6900000744450817
455020420.0,0.6027433966481592
52619312.0,0.5640107844827673
386726056.0,0.5648451309685272
172501286.0,0.5130780512248655
251423600.0,0.5216636968379446
357377428.0,0.5833182302801542
192255770.0,0.5524790366642828
79428668.0,0.6821656976395801
203772710.0,0.6192126792841353
199498010.0,0.5681404590362095
73082912.0,0.5436316269233609
166102478.0,0.5542314795480815
76065212.0,0.5717581812843685
362604586.0,0.5943490279878864
75275264.0,0.5512003126659126
386818654.0,0.5995856405844401
191299238.0,0.5054757458375447
303696896.0,0.5525889809541858
198279050.0,0.5061242220431458
64226792.0,0.6926898638944456
44610722.0,0.613941441568352
184183160.0,0.5513166131162065
166681244.0,0.6250507862528775
352624132.0,0.5301432757366797
266427788.0,0.6534786606526201
174225002.0,0.5379623173557928
144827588.0,0.6833520448150214
78422870.0,0.6730554859152685
92658758.0,0.6009037702836146
435577492.0,0.5314013594211445
109211246.0,0.6802562851278459
286061354.0,0.5076342195238618
280925360.0,0.6209917647137478
121916078.0,0.526596359697095
68197964.0,0.5304170562610604
301202936.0,0.5119545455924035
275556938.0,0.511125527454514
80696894.0,0.5851365194265578
79893620.0,0.5459586463105099
425571406.0,0.7042243921329907
59088386.0,0.5195736362705227
118053242.0,0.6306040884126226
117078884.0,0.5402298090763744
276968402.0,0.5623478365139604
420297514.0,0.5255807898669158
158325782.0,0.5143316298536571
249561386.0,0.6410986640562087
284717996.0,0.5524790366642828
198988718.0,0.5616774690862154
192033914.0,0.6240183565073836
196385648.0,0.667274328545578
194042936.0,0.5372422414359426
237371156.0,0.5432970475547644
327271042.0,0.6655231915217136
164159414.0,0.5370844984510519
119316158.0,0.5110535529299738
263941898.0,0.5390954041121964
129520364.0,0.5419874002961222
38765180.0,0.6012799391057756
112549358.0,0.5287280868900477
127093136.0,0.5379752849269106
452120572.0,0.6101835585068002
160526348.0,0.5347848467977059
280689254.0,0.5490353306987772
21395294.0,0.5721207242412926
66742640.0,0.5347848467977059
50097686.0,0.5534408715481748
55845446.0,0.5170722370573287
93005768.0,0.7120958111819441
202662020.0,0.5133282263926375
195918998.0,0.7123695813824977
232058216.0,0.5370819105236208
137261126.0,0.5674628424324334
47184332.0,0.5731143435955095
79480874.0,0.738332666513306
242514128.0,0.5814873403268898
249261350.0,0.6819192327971096
168941762.0,0.6162278602441336
304328558.0,0.6212988213805012
216368018.0,0.6603302901580165
168608840.0,0.571385377408478
133253090.0,0.5347848467977059
295578230.0,0.554705070849702
96025490.0,0.5424053386582167
93456302.0,0.730741199437596
176211098.0,0.6818990837283455
106186748.0,0.5525889809541858
168513164.0,0.5699669639268284
134640086.0,0.5469381984779917
304579082.0,0.5455530471053293
116045858.0,0.6676054663601012
178797530.0,0.7067155456835243
27063692.0,0.5785582075400437
209159678.0,0.5322379778782393
304638890.0,0.621403444433074
285117470.0,0.5432970475547644
235719554.0,0.6272324450206256
136937486.0,0.7732062245890964
370864870.0,0.5109669856018637
250848944.0,0.6746273098843074
202395902.0,0.6554460939755297
306700252.0,0.5432970475547644
248400452.0,0.5191362075166293
175487114.0,0.5562727251172522
356142034.0,0.5459586463105099
135509474.0,0.5521175234398406
92996696.0,0.6070695112950758
75876524.0,0.5535659255384437
95473712.0,0.5442775487868388
410224972.0,0.6255481312877421
252369368.0,0.6900460529430268
246766142.0,0.5529378289761507
274222358.0,0.5791472933356476
215852588.0,0.6146916961068594
128524112.0,0.587955664053128
94375664.0,0.5237390648860432
117713744.0,0.5713083278317497
74858864.0,0.5521175234398406
111941372.0,0.5402237244897652
48220688.0,0.5655160463620558
361965574.0,0.5426790822471816
228750296.0,0.7436475789385725
78867332.0,0.556815685404979
79666550.0,0.5217004866437043
454445440.0,0.5355080210046284
25165286.0,0.6173415053017072
436792738.0,0.5459220983602308
188735462.0,0.6221968046053498
104882588.0,0.6389584250571073
117058850.0,0.5534408715481748
166455302.0,0.6234106211852608
102836096.0,0.6629760387966144
144225362.0,0.5494293477636959
109106990.0,0.6694917040669288
265057718.0,0.5716496485641475
106981232.0,0.5530946649085329
152650370.0,0.5618542597358496
326196196.0,0.6380461628355507
228215450.0,0.6020676475980166
195858134.0,0.6973874032601768
446721154.0,0.689530829411546
205800320.0,0.5689908786501232
61907180.0,0.5521970389996469
68346518.0,0.5399574886120517
167407364.0,0.48753754172086233
120117536.0,0.7138260046972604
240023654.0,0.5554252726796842
179346908.0,0.4835261685777064
254309696.0,0.6663168596063207
108371642.0,0.6664780460196474
236863142.0,0.7838729222023639
109012232.0,0.608229168616265
48702182.0,0.488525054676123
287438780.0,0.6591181628458733
295276814.0,0.5847532059014866
161646248.0,0.5321520014662909
67193672.0,0.5478100375906054
176050532.0,0.5572919641862104
138985820.0,0.5277947882817707
162086864.0,0.5216320402914998
39414818.0,0.5861533952934765
152614106.0,0.5497568701269259
343735630.0,0.5963867346957149
106803710.0,0.539241884876696
157558994.0,0.6649207087810843
33303950.0,0.6211889992964672
295426178.0,0.5018905636937003
171761126.0,0.5266991608856819
55598972.0,0.6038500164117396
319688944.0,0.5615214296275419
148141478.0,0.6092980319714104
37890410.0,0.516717340105555
121053656.0,0.5943490279878864
36658592.0,0.5210800396782176
